seed,axis,rmse_ica,rmse_mssa,rmse_ness,rmse_picog,rmse_sheinker,rmse_ream,rmse_ubss,rmse_waicup,rmse_b1,rmse_b2,corr_ica,corr_mssa,corr_ness,corr_picog,corr_sheinker,corr_ream,corr_ubss,corr_waicup,corr_b1,corr_b2,snr_ica,snr_mssa,snr_ness,snr_picog,snr_sheinker,snr_ream,snr_ubss,snr_waicup,snr_b1,snr_b2
70,y,171.28881295773755,172.1180143437499,2.89605162976896,48.74980711995518,290.4386346599611,161.5258119658613,174.76745698056817,73.73906913523997,379.1178723638024,5.1155074402042455,0.723692369930291,0.718171394626558,0.9999262345444365,0.9764133456679687,0.4083138904211051,0.7486854769555191,0.7347196135659932,0.9512465529526224,0.23134570381009772,0.9998017959580706,2.3748855066590178,2.3329389572503274,37.81333949962091,13.2900074656448,-2.2116222293640893,2.884626843416975,2.2002541620948284,9.695512482971203,-4.526019667713138,32.8716910872638
70,z,27.813176092477214,32.290762433314,8.304108944580875,4.306133456674594,8.790747281187585,59.2663477729804,10.636283785760023,31.722677417602615,154.86420760039871,4.815203733518329,0.9017209314679655,0.8687747870120287,0.9900894306608051,0.9973437776930278,0.9890082615975578,0.1446147709736579,0.9837758756672722,0.8678937949718069,0.3839908738887308,0.9966848909899109,6.407984876470416,5.111430595558934,16.90713582106661,22.611246876197896,16.412480684858934,-0.16316671715973427,14.75719826145423,5.265599885795288,-8.506024508805275,21.64070324416815
71,x,1657.758730294776,1655.9388478448586,4.037192821398351,11.133112644735862,166.15228315491046,1341.9825515647726,3.8673884046529374,126.49333954663474,4471.206273057264,7.7432542626197,0.9364476225316529,0.9291882344581678,0.9998911542978013,0.9996796293944432,0.7243146646074676,0.010501505391380513,0.9999002061216108,0.9210867033535618,0.7082959010738151,0.9997455609164752,-16.751005502776554,-16.741464922001875,35.51783112462609,26.70708890616638,3.2292947028629566,-14.915516411863495,35.89106515620167,5.598067801307851,-25.369073146646116,29.86095056616287
71,y,2298.8229167602954,2297.9145658284915,6.712223167052182,185.7030850750481,145.69625191713894,1504.3866565273293,3.604207445929481,381.1760439511149,5686.798380745254,4.627572863484638,0.828044953362795,0.8222868432733181,0.99969599852444,0.5987391190994533,0.7624011281876298,0.013728356686388212,0.9998891682931893,-0.293797423847846,0.6682646293132556,0.999844665611764,-20.180644858096436,-20.177212059909095,30.512137751974922,1.6730831262293864,3.7804979094521625,-16.497723953604535,35.91326990961475,-4.573046467610718,-28.047891121300882,33.74240018710757
71,z,262.6230482092244,262.5068507421705,6.1227434885926,33.019897558957865,10.5816669072372,179.30932708009766,4.7187649223226735,13.285969936328678,629.0942008763343,15.82078676414379,0.3313213427836585,0.29613842195301426,0.9947175900310781,0.8843105680775953,0.9834963965833217,0.06083867358750865,0.9970312640711758,0.9751343310623355,0.18051055547852726,0.9655412202598429,-13.09366017057236,-13.089816251597115,19.554075282888835,4.917482153756528,14.801914853915498,-9.77906102914031,21.816429737985604,12.82513127761532,-20.681317050497338,11.308435043901406
72,x,24.89437179570983,1054.6798474034151,7.09476205993087,17.925100712761992,3.3998301486278435,920.0080941369147,2.7529193767269544,24.06038428336512,7303.865371097736,15.462965742444315,0.9960234875556834,0.21209602063588243,0.999569367225817,0.9982021158664628,0.9999043685860314,0.24628382866615978,0.9999386874579832,0.9954142759388049,0.03118363649695848,0.9979451898892137,19.71739754335673,-12.822991981942193,30.62066427337549,22.570188882847305,37.010276556514825,-11.636411993079141,38.843551119133906,20.01336978280368,-29.631634217124528,23.853565097225953
72,y,159.164787898749,1293.56293911217,17.39183332774867,46.66722784005385,14.942768710791551,1113.9203939302188,99.11353888918481,63.93363025426205,8707.02982969234,15.316737662829459,0.8596113448862897,0.15690532915871425,0.9972306858438689,0.9851773575867515,0.9979607881159833,0.10827250467094553,0.8995494578624703,0.9766850059568913,0.023979883380952218,0.9978935785807452,3.0125256033378682,-15.1862857882883,22.242558205216017,13.669225432808947,23.560844013471,-13.88761760336281,7.126805838924226,10.934878198974902,-31.747935146082433,23.346140019436348
72,z,20.54589799856342,2221.567303329501,9.50050164416093,13.654654414632619,3.4044902949705067,1940.135137852072,893.7280801669875,26.18111691689912,15471.830567608604,37.41020605901261,0.9570273509033648,0.02358582636405792,0.9870287854268903,0.9859339376851649,0.9985341495482349,0.028854821903356514,0.06459499011853982,0.9300672598339088,0.0037329082292097597,0.8398392453237548,9.038494031190528,-31.640192913056783,15.73806583618314,12.587382323905507,24.65195457535821,-30.463643039996168,-23.73111148095695,6.933233182846756,-48.49783743071114,3.833194578389083
73,x,30.08591613331242,23.528957942211946,10.055662593911709,3.051194330301209,48.18217863909139,238.5428193820532,8.22908895608126,239.49529485562746,114.85083991583775,4.548089465259509,0.9926187303148165,0.9955768919121163,0.9991548955125698,0.9999305923918287,0.9810021075935151,0.14824011689518518,0.9994247551740687,0.6871748633128989,0.9014181102988316,0.999833732935855,18.072156160858967,20.207367103070876,27.591207118233868,37.950023597714534,13.981692302347353,0.08809401262342337,29.332385830667466,0.05348125875329969,6.436737460090071,34.48284099000328
73,y,23.98488276047376,62.2252370498809,1.3132839433844028,28.85157971795707,14.304035256915864,235.46457729887382,0.9153727862434446,23.148157715774705,336.45249448766816,10.119127988291114,0.995347713925624,0.9683663118303706,0.9999833472620617,0.9923668776801065,0.9979800054718343,0.08660997838179353,0.9999919738091978,0.995551817103675,0.5933329521121263,0.9990035975516608,19.450713501426677,11.17013430545752,44.68229281088086,17.84607355682394,23.94029406218195,-0.38904614367192364,47.81750556363855,19.759136846660567,-3.489009550516666,26.946603721082706
73,z,22.581753218301124,26.852606724265783,4.4905256701596725,4.540857203644422,28.640935748498322,59.178995541713746,2.5823339076593923,7.126747453283846,121.31373959223448,4.191675277293869,0.9365884731199858,0.9225593539330921,0.9971193918770179,0.997494719440561,0.8959179176960583,0.16756683628252517,0.9992402686930615,0.9927380201995196,0.4609093589916462,0.9977903882917482,8.217843445932097,6.7132675584077575,22.247052917531448,22.1502396880943,6.1532525249348025,-0.15035520500158334,27.052748628466603,18.235169201006915,-6.38520322292671,22.84524396227944
74,x,260.0465247182653,262.06527132644186,5.724802702546074,17.72411699386492,45.01331404889329,244.93945806553486,5.701928654707935,50.91322180444496,679.0807363373701,6.068985938559001,0.6775042992142382,0.6683544174527434,0.9997488304613359,0.9976150880313039,0.9832087132774637,0.055546634152521535,0.99975491461842,0.9782595179541853,0.32488516744618295,0.9997208680236471,-0.6616001123613506,-0.7287684765291143,32.484210493582076,22.668128810282223,14.572601201672935,-0.14175408067972783,32.51898539364277,13.502809367809958,-8.999007246168958,31.97709834653687
74,y,522.5539151899281,531.776008660195,5.111405396815918,205.37396995689255,84.05968919150548,493.877321660751,4.648367216545606,99.42989483681444,1706.4213735889189,8.022775507610985,-0.03728024027083577,-0.06676486300072958,0.9998029016332358,0.7132651018992868,0.9285453876607048,0.0070511357782376,0.9998458929453181,0.9447311850682895,-0.16291903660413576,0.9994489509479594,-7.313156619599046,-7.465109300081817,32.87865895696996,0.7985575351095269,8.557709902827458,-6.822916184832639,33.70345690873656,7.099125898859141,-17.592260143215952,28.962972700548875
74,z,40.97248847942842,46.22115738541405,9.031190120279623,19.491810681841436,71.1996462623697,59.698733699801565,14.288064738563948,27.131398485259805,120.90190623245586,8.97005232700363,0.8348197544302964,0.7475827307260008,0.989608557249882,0.9517719199773151,0.7972742152546809,0.40610345995480174,0.9707224249607405,0.9627752268324414,0.16877309129903756,0.9893137856133893,3.0431497493573985,1.996180263504501,16.178096886542754,9.495952894067631,-1.7565601339742654,-0.22630579851896127,12.193528398855474,6.623552985104396,-6.355666381512226,16.23709705483659
75,x,1096.9566385491778,1114.2252468982642,10.443891595488678,10.534301427973647,244.7842005117879,676.1363255502399,549.7342527841114,75.6721865871795,2701.463128118519,6.793043881099146,0.3397709759061607,0.3259761941267686,0.9992282043283376,0.9992338910509893,0.759556498589746,0.02185829069768792,0.514546456507779,0.960565476447104,0.16550568999267104,0.9996744033831014,-13.164368243186653,-13.300038923951673,27.262173865218855,27.187306150138497,-0.1362466889134608,-8.961264410564759,-7.163634983940658,10.060695305459738,-20.992559914120733,30.998132571403737
75,y,1533.2696837689864,1573.7863157326299,6.616330455083059,146.9592957303053,244.66669267030807,1016.6647221417838,40.09011728210531,138.12912081835537,4098.90291381699,8.845261751792828,0.05868271255608905,0.05586199648050779,0.9996488138686059,0.8319128276140068,0.7291905578792476,0.00953193464608001,0.98727065332885,0.867521612009129,-0.005425303874055797,0.9993035239383954,-16.6629054749644,-16.889449794493498,30.637121738716935,3.705524259563048,-0.7220315266548749,-13.094089579055899,14.988718965140574,4.243760549058505,-25.203887135272474,28.11525171610551
75,z,2393.3720297301415,2466.166964802829,11.020937158526152,10.288138615307917,100.1081669125461,1547.6820534505948,108.4727666665833,24.51074945882298,6344.662603428035,22.398941483162027,-0.10864915336452366,-0.11307858304038834,0.9829716196393341,0.9849388516890726,0.47162111030586185,0.004610047781828175,0.5661869488544087,0.9398377429890108,-0.0939174831450432,0.9396743157140762,-32.287207641149976,-32.54745293329381,14.448626064265307,15.0462604451025,-4.716393595828895,-28.500638347752748,-5.413417759874842,7.505864769905816,-40.7551740573135,8.288446681806297
76,x,26.440220532864593,33.14368694629045,0.645956998831796,3.070868431567862,83.6355954216819,127.45197837758022,0.48046342881376913,123.47430259749204,64.38065311348484,4.916669156584516,0.9966298516499624,0.99409933412307,0.9999967189629705,0.9999465176795367,0.9695418783068618,0.8564479452182046,0.9999981290842316,0.8895549639820008,0.9692111726143586,0.9998469278666072,19.194119507802654,17.231404606806727,51.43534880971718,37.89419677356768,9.191597909775753,5.532489347571445,54.00621424585079,5.807889334211351,11.464313409755796,33.8060012611029
76,y,54.46171248155516,51.732391800341944,18.973199397256714,133.83734344182926,263.48542631746477,192.2468712232795,5.245470226697679,200.1879341659673,84.8660157314634,4.81426613157227,0.9740401671575941,0.9771407515146762,0.9969423142635486,0.8957263578218347,0.7236667458235715,0.528989379587427,0.9998115879136233,0.7771684017063653,0.9437612850052569,0.9997733666481434,12.32763963893822,12.774214338709978,21.486654082004236,4.517919347197902,-1.365666477266727,1.3722798908030862,32.65377697411942,1.0207075423609033,8.474789230301212,33.39886361430643
76,z,144.01712992568605,146.44326815613837,9.5586461779521,3.165247052273873,134.47759659501543,110.97670172103567,22.20487736447967,10.93886553441083,314.6933591486982,12.605244552528381,0.2888808257565848,0.25241494870365255,0.9903863947615343,0.9988863761070917,0.3111484893773422,-0.07236585270381618,0.9595537847857515,0.9917588412381223,0.02463938081191497,0.9832890342975341,-7.875286449724986,-8.020391663067517,15.685068863276836,25.28484432497669,-7.280002189214686,-5.6116396795364984,8.364029006253334,14.513550908858818,-14.664754980054438,13.281971069626453
77,x,41.9402666031363,76.61248163581787,5.503638524997805,6.075467424783551,27.71802556167744,255.37298273969643,54.99828110597944,13.354652566919068,385.4904853007445,4.82974946501309,0.9912738847092252,0.9486897012581244,0.9997968814606161,0.9997941157056722,0.9934184722430224,0.12569207722779888,0.9862301402679888,0.9991265405364868,0.4449730611102136,0.9998526093430466,15.186797235079261,9.95343036655836,32.82642293140843,31.967827039266314,18.784175152945515,-0.5040780091532354,12.832438642887636,25.12676909273772,-4.080852293001861,33.9609289106771
77,y,39.67317255057265,253.30570422585856,7.480951638510105,42.88138507083043,9.55619223655271,365.3483438519156,38.09338924008328,32.38424527764979,1497.8201788532406,9.041851096664317,0.9890837410972806,0.635042168782345,0.9994890134091512,0.9858004553061303,0.9991315357347141,0.49675260854881825,0.9858207693004086,0.9898736077149038,0.12716368720462556,0.9992360757966489,15.079526877323051,-1.0234338963259362,29.570328556330686,14.404089407541703,27.44376794794785,-4.204677359578426,15.432473212981003,16.84278989694258,-16.459728042951483,27.92431848656136
77,z,31.77416396582607,167.8989846918948,4.42519288473468,4.128981997705289,4.651947844852986,253.84059560119363,27.877138092262015,22.326991313859857,1040.643614704984,4.473081712132029,0.9002242984084442,0.3209306383116342,0.9974122656564282,0.9978804882994119,0.997112281823392,0.16203447669230994,0.9011449382521229,0.9445693036126754,0.061867459511061464,0.9973501509451717,5.251513938715697,-9.207964812957783,22.374352476838787,22.976136797962056,21.940299845067536,-12.798224976886914,6.388032857036489,8.31639251680704,-25.053043890373715,22.280859950591783
78,x,39.159442883313694,72.3669603902092,7.669998205788803,8.918876466623546,24.36908227333847,248.38845631397467,29.073934125280413,60.69608070807828,551.9640370555874,5.522289700673253,0.9887588997365256,0.9571217866666412,0.9995339156870146,0.9994606013550978,0.994935081756188,0.061188436602387854,0.9928153579333617,0.9757910240493463,0.384494581406382,0.9997649442829907,15.782690881341534,10.448614342616452,29.943515724609533,28.63321799873736,19.902637487859636,-0.26320719687159594,18.369344929860492,11.976208000908015,-7.198794676432114,32.797037249814906
78,y,148.53914200942944,678.6403475425519,9.804886303687885,59.296140287302784,17.53902473909611,899.8649207912396,91.20330365467744,97.94748466174345,7174.803483074107,19.69337655177886,0.8850972749219654,0.29477968162073,0.9992235305911341,0.9735186226065987,0.9971111772398159,0.17384504152470384,0.9172558946356673,0.9475955163405213,0.029756257162620377,0.9963919624728773,3.612647280054045,-9.583328027629776,27.22061426032416,11.588936997889824,22.169356686991755,-12.03408094263099,7.849254099425745,7.229599748747604,-30.06673470557503,21.163061800228597
78,z,143.8895434789096,221.11286664671255,645.7969099869086,14.262167157333453,43.06230700854964,207.2390103745682,156.36186007030787,42.460684064794044,1138.7504747642774,28.609836063650057,0.13426331152038543,0.010107336410116172,0.0017511034431355785,0.973501764889027,0.7857431823455027,0.03713375520105573,0.16999714062166435,0.8079855208030972,-0.03631331656896515,0.8965824669954614,-7.867588108762949,-11.599283716494513,-20.908922668222893,12.20928614085745,2.6110507274509906,-11.03643360959789,-8.589619977384977,2.7332568530509818,-25.835574835715356,6.1626891997041
79,x,5738.237282448494,5766.1172537595485,4.241375843626988,12.206227184502483,391.4085940464879,3596.2751420698605,1049.8964498807372,36.77398950904285,12562.989750144872,10.091761335305224,-0.3486687327950512,-0.3459040549151838,0.9998498598433523,0.9991044763382801,0.37860566738011,-0.25847188724780107,0.5585101451977782,0.9895750035875419,-0.3330990422853956,0.9993838383680528,-27.536149085019538,-27.57824841831686,35.089285800395025,25.907791994473968,-4.213186170391619,-23.477637250732094,-12.783508372272351,16.3286060149474,-34.34243913711192,27.560081548985057
79,y,5056.096877064184,5074.033551781375,3.265476319814914,39.90449263969594,405.7068365472401,3929.86534050845,1121.5527888974477,53.156148753295895,11050.894250134956,17.21490672539166,0.36700843708403996,0.36396332453029007,0.9999039293875075,0.9844091119566495,0.3591931560093562,0.5786055013430924,-0.05639171727996107,0.9727315801293405,0.3146715752817823,0.9980303719037644,-27.02684223216211,-27.057601192468677,36.77053472554326,15.02902963240993,-5.114781020420263,-24.838087884303356,-13.946928892323973,12.538395338601829,-33.818482959878835,22.33137202177612
79,z,5448.253137782808,5469.94801671883,19.634109866151686,13.433679453228597,118.07477380687041,3399.6249796518023,1311.3961296433063,30.39591286219519,11942.371866309148,14.099420968101077,0.1931592437685866,0.19109720305950195,0.9571675197686229,0.9809359569388428,0.5974496732104622,-0.15197877194775034,-0.09532656582641413,0.9013789349399505,0.1551769406581956,0.9759817196062328,-39.43214896774095,-39.46666739609554,9.432772248453718,12.729096961202051,-6.1501458604312305,-35.33562364828748,-27.06168136656077,5.636692768767241,-46.24881522060051,12.308971034961054
80,x,199.4725764481137,215.16486556477952,10.769556327275634,18.77156505227324,284.14216505314107,288.0836541123863,9.221000711095378,34.51983268088257,729.8222295315928,7.924855329945269,0.9380627403005459,0.9084212710177408,0.9994466750740351,0.9983779701616318,0.5737095365112798,0.05769125472426445,0.9996039273596561,0.9903378705725597,0.5261750261168414,0.9994927663175129,1.6417570280122855,0.9839938416131757,26.995464730445473,22.169411315545425,-1.4312927341310822,-1.5509513698410609,28.343859861458082,16.878047331651015,-9.624920774907247,29.659594115402683
80,y,750.2557551738292,765.446744528183,22.51482927001027,68.4536491602368,435.06015866477395,594.7718580332078,45.127295879491626,57.390072914723525,1851.197879277196,14.786517033004232,0.7249327747463342,0.7070549723086377,0.9966783226734296,0.9685201257344577,0.2672827575653732,0.05536617299220479,0.9805587546357949,0.9763707233730565,0.4889209474843991,0.9983722583516105,-10.454721210785811,-10.628834106017692,20.00009233931378,10.34153340707812,-5.721520777504181,-8.437542728514758,13.960679290825539,11.87272996996102,-18.29959138122231,23.652147742575554
80,z,2753.2655803157263,2774.795881428622,146.81425051852696,14.555421395551768,143.53559749982705,1988.887390225474,152.35593987620476,18.146941700993132,6184.069202696842,26.33329822294219,-0.0027937517685851067,-0.007376930683527902,0.46623922637230425,0.9767390682763875,0.4742863373342125,-0.014490654422220412,0.4531825724461561,0.969938874130855,-0.0026798152007032556,0.9400379553183227,-33.50396552499522,-33.57162423907512,-8.042367662802189,12.032500919949538,-7.846195844636769,-30.67920730063506,-8.364191227938951,10.11692770497228,-40.53249023281487,6.882891434741221
81,x,143.16637005191575,145.49765727563937,3.2945083455488975,6.464760080652912,349.1678256324091,256.05160587732456,1.5576550572408194,110.93529427163836,386.8226568870836,10.21836142920409,0.9623664817666129,0.952909518394281,0.9999253289905978,0.9996954525251105,0.37709148966937517,0.10154475003558988,0.9999888807375673,0.965709880229093,0.7668649230160417,0.9993779451107874,4.522600698352143,4.382300959654218,37.28360873120298,31.42837273104767,-3.2212633970876627,-0.527129107086326,43.789995182577954,6.738026177007108,-4.110817099300618,27.451795774563568
81,y,80.20079516536765,80.11746633587121,6.319615372870835,43.24001607413347,216.89304277266706,226.32356371226996,0.8215183764643782,180.75062007363775,290.42798917839787,8.420722325700812,0.9570269770474835,0.9569318041901744,0.9996796329559247,0.9845658413967959,0.6510400088160319,0.14488951349707405,0.9999974690766862,0.9405842333900419,0.49993945883905416,0.9993531198371122,8.965892016483757,8.97492136941058,31.035652563015724,14.331748565889502,0.32455307092145647,-0.04512995847016949,48.757119849013996,1.9078695836843536,-2.2113038585911236,28.542478566844153
81,z,29.681713289220195,34.67283001290434,156.02805203646474,3.0490860502550223,64.64268560082087,61.61389148773217,8.838786945995283,11.660910214464865,113.5423384190509,4.959809595214859,0.9003225128111506,0.8576342288886903,0.413889646074687,0.9989776732275041,0.666975780397368,0.10518537900212681,0.9910376797456188,0.9899774837798809,0.437300074205468,0.9967136705592426,5.843217271268701,4.493210776688238,-8.571057144633729,25.6096029642517,-0.9173912356589229,-0.5005762023465022,16.36514327319678,13.958347556687201,-5.810160101442953,21.383696496262324
82,x,369.8455813843498,372.6433205147209,10.891906840527792,13.721764115170139,296.93399185554273,301.0777102279301,5.261641789250081,89.29008084627127,855.9564130877679,7.1771759087711775,0.4109785781939361,0.39887305127257267,0.9993183521428447,0.9984129578759195,0.5462484090987056,0.03775244196161487,0.9998379570127747,0.9420902829903003,0.051756119631285194,0.9995738364673586,-3.720987717664575,-3.7864458498227833,26.89734260926459,24.891221985963607,-1.8137773641728208,-1.934151117375359,33.21699540897026,8.62335664793872,-11.00961203121421,30.520349157935946
82,y,2694.0946493406213,2704.3284082349105,9.134615038214871,288.43236481506926,394.76747878245186,1633.6957360764327,43.931413218649126,112.34815438487928,5718.317025796112,17.2971512656458,-0.10877298465942882,-0.11291111810926281,0.9991917797624698,0.5797163961153367,0.44010791785829,-0.007573267998394221,0.9877318838245742,0.9120451820081437,-0.1571380239188396,0.9978253488915864,-21.558791486661843,-21.591723106088388,27.83566051000892,-2.151414313445554,-4.877361859410586,-17.21395801048638,14.193962016413181,6.038146652825954,-28.095899082577766,22.289973832629045
82,z,1116.2083515857835,1120.5158117256549,8.77592439771098,48.532614650846575,108.57146553758223,670.8188667674991,50.78808531522319,53.04373679707612,2380.4228556849116,15.97094715220248,-0.2847051732385178,-0.2970129956678466,0.9920082945696593,0.8705902222566202,0.7098866045736469,-0.021697623550109037,0.7266514888368504,0.8629406863018584,-0.29111293995172366,0.9792727442276111,-25.661908767375955,-25.695363200659447,16.42713912020813,1.5723228018180204,-5.421317417481822,-21.239108787392077,1.1777597760421545,0.8003143567587692,-32.2400856448247,11.226383133091282
83,x,718.5828392899757,721.4685387186148,12.210791705207402,12.969929277048333,348.0812660792424,502.2957911062373,27.800216630300483,95.20035242864424,1527.121543104727,7.112382476777426,0.31301743254388803,0.31072229446254634,0.9991576584655494,0.9990709124727911,0.6072065042401952,0.030134028729449962,0.9957021071140852,0.9499912222099132,0.10639214970147355,0.99972149546478,-9.490115857564826,-9.524926977082458,25.904544511746064,25.380668812692274,-3.194192027283345,-6.379769809971171,18.75845736921685,8.066649849101662,-16.0380511040242,30.59911890594645
83,y,767.4365546217914,770.3613703585268,6.251875050774046,139.76128785562494,374.6491394735499,507.81442307604283,166.80325332706616,104.85170035860402,1617.4822086237862,9.777007781937602,0.24939596853517101,0.2325614004767407,0.9997328506781242,0.8467250363871632,0.5334699887931579,0.036879333431087964,0.8691485958632289,0.927041439113003,0.06566287938142434,0.9993405395002756,-10.65138413391734,-10.684424440346916,31.129259706898495,4.14172762286139,-4.423029287778774,-7.0646351327060515,2.605375163334992,6.637955945959053,-17.127324747111775,27.245346283257202
83,z,419.68165682543423,417.95796989001843,2.019554988452847,5.0915992197171915,124.51902155991702,282.8232428697946,1.0912379697938117,49.452624456209676,889.9199077154684,16.084794813462498,0.35814748558721304,0.35118094215524465,0.9995997526281284,0.9969472422994154,0.6048200599240133,0.022109190373177795,0.9998808145132768,0.8567187181092195,0.249037180460672,0.9780851470847763,-17.1654031700761,-17.129655635822026,29.18788293241601,21.155912360019904,-6.611717403676327,-13.737305367035423,34.534607206821775,1.4092096931875508,-23.69402185775583,11.164686081745383
84,x,163.90297882582797,165.1251315279992,3.5837468311526743,6.38006656835973,462.65758399493666,275.542388496505,15.75721537951942,101.17864731914351,351.78571183144896,11.6458268355977,0.9430403494816454,0.9403083133239883,0.9999358422422804,0.9998281334666068,0.5242940237085244,0.09922960181150468,0.999066634556547,0.9646049053400415,0.7734720955710053,0.9994778959643896,3.347684038718598,3.283157440662581,36.55267453294272,31.54291676997471,-5.665772740703975,-1.1643474022978177,23.68983154643137,7.5376435931854076,-3.28614295077506,26.316014407769064
84,y,36.479842935125276,48.436347370204054,5.356619254010418,37.76725546257525,494.3850538618383,67.52407357952089,15.38545399872015,145.96533902609332,76.4131111250509,3.060452554034587,0.9951383304384753,0.9850163516811151,0.9998412724009175,0.9888829865584629,0.43820327006721443,0.9734875781538515,0.9977236342302741,0.9203669458601299,0.9764433147327951,0.9999376913418919,15.808406304532882,13.346037797288394,32.47164993999852,15.507156982465489,-6.8318411552890455,10.46029281156285,23.307259179065603,3.7644706938904715,9.38610785751682,37.33375247937111
84,z,26.10796176152501,29.322880890396313,9.069006608838214,10.26879737759319,119.07638608085207,61.26189338105034,8.92606498779981,27.48475388206692,88.33159450976264,7.381586235918692,0.9709029326402623,0.9423480069635993,0.9947310458689528,0.9903658497784357,0.5402112508227702,0.18909010860418896,0.9948923173262966,0.9611103199675145,0.6399917454576656,0.9922559530372557,6.9575372263171475,5.948863859721105,16.14180221759828,15.062604895061668,-6.223516325129678,-0.45081171743801507,16.279795695719386,6.51115953841863,-3.629324817501539,17.930002629274234
85,x,30.72255926457974,216.52899237044974,4.610157125500425,5.243774707237147,7.5414503647454,378.7964741158281,57.29747467559145,62.37223092331671,1449.2918864669618,6.4986740681632185,0.9953704359291138,0.7683466801892244,0.9998609478929018,0.9998060753469427,0.9995557926253131,0.5683040435943442,0.9808474967286371,0.9710016324221712,0.18667301348165208,0.9996887642349477,17.89027315848476,0.9290998740203206,34.36510642240215,33.246540482638444,30.090323431442037,-3.9286975859370306,12.47671134517033,11.739595409179975,-15.583696246535045,31.382925850020055
85,y,43.82254680047252,102.64935850840806,9.500326968021184,52.773368584875264,40.24906381873349,242.02486809412457,56.7308202265813,21.80928102459887,552.7668410559088,6.435424088485384,0.9895028430149478,0.9215579926171426,0.9992111020894237,0.9728111678198845,0.9851310027137096,0.2435796427806071,0.9693428765418015,0.9973329859887713,0.4177783826720036,0.9996632783477852,14.215513230249657,6.822340707273864,27.49469445156769,12.601169168852284,14.954349835211335,-0.6277343415939772,11.973084245736088,20.27663852740895,-7.801374160182944,30.877922064677044
85,z,134.15836755389458,213.35431054409588,8.097652347665981,11.088322990997673,28.764972845871693,303.8608107699942,93.23439853437033,15.565548317669908,1149.491897722514,10.68475583807969,0.5002391383753906,0.2770889294944454,0.9914744800975552,0.9876954941403564,0.8998225124484712,0.06387722953415831,0.5228949702031761,0.9722976822085783,0.061136642531006744,0.9848729975767481,-7.259358717039163,-11.289031847490277,17.125814035370183,14.395679225478915,6.1157172174441135,-14.360497260833116,-4.098526884509759,11.449708107130903,-25.91712170399468,14.71770453790564
86,x,784.7890587606556,803.4152151752976,7.930447992118943,10.496537407437792,195.7722468252563,627.6985981861255,64.39998035408925,34.562751398345874,1941.1303721934346,10.589062796808566,-0.6522455887800883,-0.5979523941739138,0.9994757393289811,0.999658478089892,0.9306457834276199,-0.0028148101367535907,0.9664057971418658,0.9983342517527095,-0.49532977091475755,0.9995192102480541,-10.255637821080247,-10.45938007217276,29.653466544399908,27.218499814811317,1.8043984690668373,-8.31560220345523,11.46170627426285,16.867254820159886,-18.121673126272213,27.142270495148978
86,y,732.7135214603168,738.299346505395,14.384722855638607,310.41633030738984,240.88513167422101,589.4883121775375,65.42415011528118,24.563319360642854,1741.2655604013482,19.872417440808267,0.922963143373998,0.9040229477826859,0.9980023854835888,0.9317360544799494,0.9182323344964992,0.05119134101473542,0.9775077489507484,0.9942556322968179,0.7289009253978965,0.9971963741493981,-10.249218620825257,-10.31518417984142,23.89143552164326,-2.7894257085024976,-0.5867343906889234,-8.36003847421389,10.734703706481607,19.243724405276193,-17.76783470792699,21.084451472429436
86,z,1320.3344799335143,1434.0919691709485,5.324966254266272,11.848322509948645,83.80572799145811,998.997951711845,536.2840112299046,24.76527970871534,4382.627757595851,14.173152307989142,0.39419295905969226,0.34193139921347426,0.9977784636780045,0.9857253863267846,0.6916367414455145,0.002664914322026091,-0.05223346552505716,0.9616328976848476,0.18253129511956417,0.981394562195367,-27.12068271146495,-27.838543490566057,20.76665938761353,13.819859242822599,-3.1724774747721685,-24.69829537028715,-19.2949003968305,7.416131836456056,-37.5416951154109,12.263667501623202
87,x,113.48589419938601,153.08933811196408,6.673951326171136,5.251537373256106,45.155426241033425,281.78291338610785,19.41404598102459,201.09953172304685,1110.8924857329655,7.9744478458659085,0.9134318987704094,0.8349511289840057,0.9996390855953351,0.9997907030876987,0.9831298258969976,0.04904288378293025,0.9970538841241041,0.7413989257081087,0.16493777308377922,0.9994696603513388,6.540583292178598,3.9405220644161236,31.15176027223494,33.233691760825145,14.545222049313884,-1.3588721289903936,21.877099893930357,1.5711997855915427,-13.274019611000803,29.60540853099438
87,y,212.92572766380093,216.24399580054316,13.379654798599436,69.27821861883798,206.42250734881415,246.36171000351646,25.31784994091337,438.3614253145646,503.15069643293276,13.305576819670462,0.6828434558153691,0.6711467405112509,0.9983635451739826,0.9717211995169099,0.8149716665296701,0.1205622408147353,0.995027063845297,0.3090293696866509,0.2717269299700006,0.9983576313270562,0.48490269839928773,0.3505843454943142,24.520567328946193,10.237531261451526,0.7543245207343258,-0.7819986971501465,18.980929071027443,-5.78718110663174,-6.984496062619641,24.568791366240866
87,z,288.8380793736469,466.46546146704594,25.557773429634345,9.733900862145939,14.511752812756685,630.6661519143024,267.7292612148838,58.15646489792839,4702.007696921153,22.227735869211205,0.2575396877241058,0.14618482442503447,0.9176015599301862,0.9865713815434999,0.9713967829495435,0.008925017157342535,0.2097688159898661,0.7419232426396847,0.01651866531218911,0.9359027518468117,-13.920092384695455,-18.0833932703587,7.1425362694509555,15.527258210667267,12.058599141500213,-20.70299387226513,-13.260920206463505,0.0010365930993720377,-38.15267012890066,8.355092036201135
